Id,Rating
72386,3.7526888001555725
72387,3.2102067860906294
72388,2.753208525853066
72389,3.9356450692247167
72390,3.8757223834834402
72391,2.3162897495971837
72392,4.59536366399888
72393,2.5173388026520764
72394,2.459065067909915
72395,4.322162440344219
72396,4.07119966644864
72397,4.623346270820226
72398,4.933606937825313
72399,4.128164983199229
72400,3.2307452066577254
72401,2.9608202241871
72402,3.499279928658843
72403,3.3467919879608083
72404,3.373629847829207
72405,3.5090845583124075
72406,1.8008628759602818
72407,2.936042661833088
72408,2.3951274826993143
72409,2.214389616669594
72410,3.4373517950407955
72411,3.497807242731175
72412,5.0
72413,3.2716825278990065
72414,1.4258807103485118
72415,4.413639022848286
72416,4.306659724497196
72417,4.40838662721446
72418,2.6497432922148985
72419,3.123380628062964
72420,3.195983569446158
72421,4.347214714701096
72422,5.0
72423,2.226309213501395
72424,4.5651881121014295
72425,2.0326655682576344
72426,3.9044113684107318
72427,2.802667718987643
72428,3.374245940977603
72429,4.582850762634009
72430,4.450088300448893
72431,3.627164003653279
72432,3.8545898871745266
72433,4.722990200979346
72434,4.366193530776058
72435,3.1634477338721383
72436,3.2329586415975733
72437,3.8158473028658793
72438,3.8181845526665974
72439,3.014528336155908
72440,2.038615557749876
72441,3.32277755048748
72442,3.611948702239306
72443,2.998108326589503
72444,3.353665980605969
72445,2.8620700519501425
72446,3.7961636524096574
72447,2.6282672255036603
72448,4.855160067462285
72449,3.7935595560015005
72450,4.139015547412414
72451,4.463126651356248
72452,4.741097966649156
72453,2.42591658373892
72454,4.468002852245334
72455,4.947902711381689
72456,2.649055708380028
72457,3.9595142118174707
72458,3.8139462191726943
72459,2.993363034554915
72460,4.3622321148038985
72461,4.766253842795707
72462,3.339870452754818
72463,3.9575216448308352
72464,3.217094651528624
72465,2.588587842707004
72466,4.594352877609918
72467,2.4126403138571364
72468,4.909592700690569
72469,3.5828805464329188
72470,4.861700422343615
72471,3.918523366862855
72472,3.3679438733686737
72473,3.410457719384032
72474,2.188288715834882
72475,2.1748153881628354
72476,4.230341249516839
72477,3.9776014603583225
72478,3.8276148746395604
72479,4.386834469475276
72480,3.6597542903467914
72481,4.085763730938674
72482,3.704563833345347
72483,2.4317721893213835
72484,4.2284720904836695
72485,2.3850704978246555
72486,3.4984072590894826
72487,4.09516165784778
72488,3.942711666529627
72489,4.920748111989527
72490,4.152278519431252
72491,3.066649030612183
72492,3.4711565002924325
72493,3.6178109622017747
72494,4.231177009652692
72495,4.3936001786160555
72496,3.021138007414466
72497,4.679801103648916
72498,4.869315705408996
72499,3.863651707288869
72500,3.210137614273471
72501,3.7444331759998355
72502,4.414673139703629
72503,1.762308711956993
72504,3.7099956815159976
72505,3.671774129752718
72506,3.6410034099070776
72507,4.725590815748945
72508,3.238883103866593
72509,4.348747867013058
72510,4.257786319159936
72511,3.808779204376839
72512,2.7451287097919064
72513,3.9359319420563983
72514,4.013554279011212
72515,3.5497055885890934
72516,1.7863666624722805
72517,1.299166806663783
72518,3.3907671664131427
72519,4.069555344664587
72520,3.456478355696121
72521,4.6298600271844235
72522,2.3260284742940263
72523,4.171205084319369
72524,4.767991694707789
72525,4.312553090659998
72526,4.153911184330066
72527,3.3898635652688918
72528,4.579559900439911
72529,5.0
72530,3.592596863672601
72531,2.4953637995834956
72532,4.806901156746773
72533,4.056251953236825
72534,3.308568231712002
72535,3.7477283466143603
72536,4.1695770196443425
72537,2.9911399335515343
72538,3.416953122156059
72539,3.797079839391215
72540,3.78378771739357
72541,1.851389422035484
72542,4.24391695265988
72543,3.5916485258488255
72544,3.011236229451177
72545,2.537327666053912
72546,3.7582352596096817
72547,2.841360895689236
72548,3.75601245999047
72549,4.435365928083293
72550,3.541670596866652
72551,3.6198238955394877
72552,4.381409380505866
72553,3.7563099364224577
72554,3.2656483785072856
72555,3.0925848907745204
72556,4.436080609381417
72557,2.738756728647602
72558,3.2951364957944422
72559,3.109207099042046
72560,3.338415679669831
72561,4.1849132430380465
72562,3.7373978352761297
72563,3.520236488603422
72564,3.645609739742629
72565,2.6438846998668435
72566,3.0932303185760053
72567,3.7674714817250456
72568,4.056686846493995
72569,4.340270544634348
72570,4.500034999662804
72571,3.782523990782831
72572,3.6091201146204908
72573,3.9867704021192245
72574,3.194360688462332
72575,3.7744552594398657
72576,3.0702536039127297
72577,4.25375950191025
72578,2.1027750856729477
72579,3.7988260473919198
72580,1.9775681774829017
72581,2.512222191055808
72582,2.6257185153183693
72583,3.6589521239625427
72584,3.7422445073142705
72585,4.063794308639571
72586,4.146503972864966
72587,2.875192987862549
72588,4.98349920100308
72589,3.8917826844162904
72590,4.3068819411128345
72591,4.101861385601774
72592,3.2991267654200045
72593,3.5725975371283223
72594,3.702261823476279
72595,4.104650959846222
72596,3.542434301612447
72597,4.300641532967748
72598,4.04186647566341
72599,4.128716139848514
72600,4.262631005520775
72601,3.1852942773530475
72602,3.836099977115938
72603,2.7560211875217213
72604,3.8039058345167667
72605,2.61340099963513
72606,2.9602276031239243
72607,3.0235024638998436
72608,3.5692785369751934
72609,3.674859859948463
72610,4.220413580046017
72611,3.907522820500885
72612,3.213357858004873
72613,3.621142743372909
72614,2.4570071817530907
72615,3.5755048588118528
72616,4.904090946320328
72617,3.7723330150830092
72618,4.295236125126339
72619,3.8366698335240947
72620,2.128348279231656
72621,4.213181247476034
72622,4.1048760106723226
72623,3.038775711239322
72624,3.6543496822193853
72625,3.2403684895539175
72626,3.8054763875278677
72627,3.033089165368128
72628,3.5765259863773706
72629,2.9125662787363966
72630,1.0026168323052693
72631,4.271444880571502
72632,3.9697736177270153
72633,4.190946158918289
72634,3.6498304104298294
72635,3.227217538151686
72636,2.663898375591842
72637,3.5184834177596676
72638,2.293155726209881
72639,3.4019782253049726
72640,1.5698505182408746
72641,3.7766689339468704
72642,2.634662173878016
72643,2.8076104475927792
72644,3.3620133670722874
72645,4.489307254817445
72646,2.416916230394751
72647,3.52597969392478
72648,3.749293217406587
72649,3.598148620128871
72650,2.7191209399110856
72651,3.6514232070529706
72652,4.315714627487874
72653,2.3273178382936544
72654,3.933801715801433
72655,3.994494462522303
72656,4.0767966035409495
72657,4.205813294627758
72658,1.0
72659,4.057955835279717
72660,2.7795985205001132
72661,2.825861723396849
72662,4.157923874564977
72663,3.9946243155125947
72664,3.4078816701923706
72665,3.389485687590108
72666,2.8150748466102677
72667,3.3455632476596606
72668,3.754010091880107
72669,4.540987673364167
72670,2.9155155764553538
72671,4.528679106248783
72672,2.159178965805946
72673,2.9868926356888705
72674,3.5944556076290963
72675,3.754097279448795
72676,4.064699686328741
72677,3.7747433336691927
72678,3.3923822404108113
72679,4.418998257441029
72680,3.1986782880898614
72681,4.337172302242947
72682,3.9438234309459457
72683,3.8625001259777743
72684,3.13608799646318
72685,4.276631484771441
72686,3.6698250975721916
72687,3.2953337447569258
72688,3.703911853066332
72689,4.052400799314151
72690,4.674839804812793
72691,4.528593185401107
72692,3.178006160954676
72693,3.6086788071871454
72694,3.167249249720959
72695,4.14633512169612
72696,3.0225592689616345
72697,3.3413794154881176
72698,4.778465231418684
72699,2.7641908050209145
72700,3.8763488467221623
72701,4.2276567089026305
72702,3.2107847709353114
72703,3.85456461657293
72704,3.9193413153408505
72705,3.393945490626993
72706,3.991580356559125
72707,3.317366710597129
72708,3.4934794691602
72709,3.8014477405115987
72710,4.284430271657714
72711,3.522161344639212
72712,3.514817188108955
72713,2.892203410778275
72714,3.8480563822013822
72715,3.151188601873716
72716,3.5100955575815322
72717,3.68957492502676
72718,4.083688667969194
72719,4.191499455537512
72720,3.8644399444165423
72721,3.1195776069008274
72722,3.419001493568224
72723,3.679168592886342
72724,4.4745439086501255
72725,2.952106558800777
72726,2.619215384076431
72727,3.970865994246385
72728,4.015343078234213
72729,3.935749650526313
72730,2.293098091798633
72731,2.7631475151114153
72732,3.4570337388600847
72733,3.1008215726937776
72734,3.490519310761931
72735,4.01289651951697
72736,2.6155934636154847
72737,2.7481748877319534
72738,3.276367306366823
72739,3.2787639957283403
72740,4.658044117793827
72741,4.734975726848902
72742,1.4728701725482156
72743,4.672738390691493
72744,4.658080636074608
72745,3.4533038876221482
72746,3.3138192133863535
72747,3.340088182892905
72748,3.7622142838142443
72749,3.799940880161641
72750,3.937243687371738
72751,2.7374593021077223
72752,4.61384999577346
72753,3.9981086310443947
72754,3.0991320231680004
72755,2.9254350773607807
72756,2.4332888787716103
72757,3.5599424007467095
72758,1.3784592116202796
72759,4.082669525987622
72760,4.4287403160808605
72761,1.124254542033632
72762,2.7935696138868367
72763,1.8689198664517703
72764,3.1662131570303638
72765,4.257943820553925
72766,2.821787901525072
72767,3.703803196618568
72768,3.4143221691292647
72769,4.003517428780242
72770,4.137368660062526
72771,3.959811177523581
72772,2.62489023595213
72773,3.791407502274604
72774,3.6614928941228793
72775,3.212529635655933
72776,4.153412810631663
72777,3.738021342183089
72778,3.7594202378725834
72779,4.380660399958735
72780,4.794876148333969
72781,2.4705923219774975
72782,4.499893777497179
72783,2.3000804058158772
72784,3.844267921531526
72785,4.254233304622748
72786,4.290579802915357
72787,4.5087349657269
72788,3.734439072085926
72789,3.3607849761643025
72790,3.985082013591521
72791,4.612718694941319
72792,3.7329206458392967
72793,4.173000102507335
72794,4.379324576114284
72795,2.4863548567747786
72796,4.115515879392442
72797,2.874943926479182
72798,3.01910231128481
72799,2.025172636299585
72800,3.8876075169864412
72801,4.404214091140457
72802,4.143671143281326
72803,3.048603275382498
72804,1.117688556871206
72805,3.7818464880316975
72806,3.2430781118581966
72807,3.669041709276609
72808,3.580807374046897
72809,3.317995776132007
72810,4.1801737041970295
72811,4.919666436786432
72812,4.208605922412829
72813,2.7630206570069973
72814,4.2572170046507285
72815,3.220715986600391
72816,3.7263593563812947
72817,3.770367848812245
72818,4.216983917872727
72819,3.582640390336216
72820,4.211395430949968
72821,2.2848839605111926
72822,3.5858782787512506
72823,3.306788334136306
72824,3.6145183769820313
72825,4.79879279200956
72826,4.068587387611058
72827,3.594193993483551
72828,3.4605574245587065
72829,2.474369064621088
72830,4.123774838907141
72831,3.7090592125039525
72832,3.837919118622943
72833,3.4633878205149524
72834,3.9555724736092013
72835,3.9290656884972015
72836,4.191108474237157
72837,3.9245527907479563
72838,3.8492217627205596
72839,2.7242808318411127
72840,3.5445671730569432
72841,3.2134547744587536
72842,4.5314710581770425
72843,4.260138607215414
72844,4.057252048147918
72845,3.6963075905772693
72846,4.469379892009041
72847,4.435898544220287
72848,4.321632673911617
72849,2.63620581829306
72850,4.018490363871478
72851,4.09888427506511
72852,4.316913183534961
72853,4.246025642971127
72854,4.358390289092897
72855,4.733807800245613
72856,3.9354735747757394
72857,4.6729224737330455
72858,4.693605111631589
72859,3.95863103398849
72860,3.7004387881372653
72861,3.327004791491648
72862,3.3922862447426323
72863,3.4150747234217977
72864,4.222792050270803
72865,4.9758207817343765
72866,3.5005974690198465
72867,4.261004645233742
72868,3.535484456275599
72869,2.9010644861219586
72870,3.678961216044942
72871,1.0
72872,3.0417160146113416
72873,4.460172636731873
72874,4.416474397476424
72875,4.1023845321966395
72876,3.3587318068452463
72877,2.5088235091969793
72878,4.462857218563111
72879,4.092935311551079
72880,3.954936929961852
72881,4.477448021383911
72882,2.244722033182589
72883,3.7051068875264024
72884,3.2587363944132837
72885,4.282435521562804
72886,1.375925075012754
72887,4.194409694586968
72888,4.191784355341612
72889,4.443180965272036
72890,3.5706871796895134
72891,1.629862678317407
72892,4.232832060299547
72893,3.105620350658223
72894,3.834956582168423
72895,2.978923015747562
72896,3.8610548589964555
72897,3.5128571552761176
72898,3.214671810885804
72899,3.48795164365588
72900,3.3569838919975883
72901,4.969291293709755
72902,3.5735483907940777
72903,3.916145006162876
72904,3.9320318525025684
72905,3.231323607690968
72906,3.442173279039971
72907,3.3785381072005842
72908,4.2935685482224555
72909,2.876375609771601
72910,2.897947561862491
72911,2.747462759134196
72912,3.9938953139867435
72913,3.420285081473138
72914,4.192239516649812
72915,2.605092395342863
72916,3.913881240420098
72917,4.35912840987508
72918,4.109627322008363
72919,4.229806782311436
72920,3.571275942324201
72921,3.2489846084084326
72922,3.493734015668438
72923,2.3925453058826602
72924,3.772392599343841
72925,3.7158907330660513
72926,3.2506640269193148
72927,1.0105378166644339
72928,3.5597846701942566
72929,4.2282901568095195
72930,3.7353368495162136
72931,3.647318879623675
72932,4.267115266694226
72933,2.8856653860390735
72934,3.5506250246267763
72935,4.679825992123426
72936,3.8485054234769875
72937,3.759147745191407
72938,3.3534027636231745
72939,4.441628900810872
72940,3.9134551382829375
72941,4.411408066500214
72942,3.6774426389403754
72943,3.1842166356802135
72944,2.693632519053465
72945,3.8693433254355427
72946,4.077934784183087
72947,4.070416932832404
72948,2.5641044431100837
72949,3.6845028341982484
72950,3.629124257707743
72951,1.7447768115590303
72952,4.352837308004792
72953,4.22402808224945
72954,3.229125773258588
72955,3.951633846895116
72956,3.5412107311841075
72957,3.4915822447428106
72958,4.928390170911859
72959,4.502963966045971
72960,2.084095708942914
72961,3.759262657094189
72962,4.378846891863927
72963,3.1008987415591185
72964,3.6630266986096425
72965,3.8697581838808053
72966,3.441523931267835
72967,2.768135483113951
72968,3.8900901316866485
72969,3.821901650659513
72970,4.2622050071649
72971,3.8844024721683654
72972,3.5499553308548464
72973,4.554144611459571
72974,4.967174542163669
72975,2.3244398743831662
72976,3.0815845739619507
72977,3.3782966137380614
72978,2.79836359680023
72979,5.0
72980,4.396142069526391
72981,4.991490792518411
72982,1.1126279555650866
72983,3.750674153314034
72984,4.30915772874173
72985,3.208670397993209
72986,3.4438005078565745
72987,3.888296819659525
72988,2.8154583037580534
72989,2.978150769120835
72990,3.111484755525202
72991,3.6178842654147068
72992,2.717679743367344
72993,4.256823399425702
72994,3.492492493191056
72995,2.159461089964125
72996,2.8127010938839363
72997,3.0436903759021403
72998,2.7202104377074763
72999,3.8807071999091995
73000,1.5090748873558575
73001,2.500369405601483
73002,4.968125279033536
73003,3.2568113774311915
73004,1.4904784237173203
73005,3.760729022693095
73006,3.8127781798495377
73007,3.6895762141781048
73008,3.1114362182987736
73009,3.6736381434322922
73010,1.1684743383282403
73011,2.3821192351594904
