63632,3.6992774653523544
63633,3.576861879246987
63634,3.144406260859362
63635,3.330010291532117
63636,4.126238943994159
63637,2.883259630795415
63638,2.2248539997098384
63639,3.515887028952744
63640,4.246771982156141
63641,2.8888176660080767
63642,2.541455367782791
63643,4.101921577119373
63644,2.605786781593631
63645,3.4875767078536204
63646,4.188117835284703
63647,2.7152397863629694
63648,4.741246584847641
63649,3.1923393002181895
63650,4.362833796362393
63651,4.031490563608033
63652,3.176807247260171
63653,4.069663242811823
63654,3.2814592238379516
63655,3.443589104224146
63656,1.807510976097221
63657,3.616035836159159
63658,4.293069766288
63659,4.3756219477576295
63660,3.713193532527673
63661,4.616591479681625
63662,3.789478340843623
63663,3.8882963626914466
63664,2.696017626177473
63665,3.9387147209156987
63666,3.4592426379673795
63667,4.182095892146372
63668,2.573686189717527
63669,4.087229753994131
63670,3.6144181523111585
63671,3.767435907568039
63672,3.658131271757364
63673,3.7230370213368555
63674,4.382447799043732
63675,4.656870096354999
63676,2.758757662535706
63677,3.963830831545302
63678,3.351607515094386
63679,3.796210475116112
63680,3.8199211844097203
63681,3.3590247680387795
63682,4.315999842304325
63683,5.0
63684,1.3576548859991926
63685,4.245333545011124
63686,3.5461080274546743
63687,2.358392507920301
63688,4.501627525735104
63689,4.315762401352459
63690,4.710166173277569
63691,4.2273818815279
63692,3.231282100217428
63693,4.33507498160841
63694,4.427716016766082
63695,3.6509580339510137
63696,4.72377642817231
63697,2.045809629824531
63698,4.6868804840450355
63699,3.167942414943347
63700,3.8973670478247793
63701,4.116616965005011
63702,3.491659795327217
63703,4.1698339645698645
63704,2.870890082387186
63705,3.521130064476445
63706,2.2856117409381587
63707,4.881917627879584
63708,3.8198625042089516
63709,3.5002944484716454
63710,3.239070917283572
63711,4.115780314782036
63712,3.3268714288798704
63713,3.8642232768605083
63714,3.5874561092179476
63715,3.7071838132572297
63716,4.496658205557818
63717,4.226356915317116
63718,2.8316608555167813
63719,3.182282009927063
63720,3.770102579530145
63721,3.5210676320259333
63722,3.8329419709668504
63723,3.958998544819922
63724,3.3079192037528546
63725,3.0496657513089525
63726,3.122595142492411
63727,5.0
63728,3.72254096386595
63729,1.932071546351243
63730,3.264423145863137
63731,3.537113200920921
63732,3.5792196114387536
63733,2.0677260415711376
63734,2.5903792538256156
63735,4.2138721172187115
63736,2.3403360534998883
63737,3.7731838470836654
63738,4.5474889600422586
63739,3.5561163630232158
63740,2.3217186974209327
63741,4.214147524935884
63742,3.248943450670807
63743,3.2558305700901347
63744,4.016704697159664
63745,4.935962490947437
63746,3.8723246799735165
63747,3.693819998547532
63748,4.0772250908569525
63749,4.642442467046012
63750,4.141930114792086
63751,4.0609809201297065
63752,3.4369158635174935
63753,4.468216199654919
63754,3.996071522890197
63755,2.967829499358486
63756,1.537847775999985
63757,4.278795085955908
63758,4.414804386921358
63759,4.2732198539138855
63760,3.624843617726755
63761,3.0587803498379045
63762,3.5832297181842603
63763,4.164123053789515
63764,3.751263505101868
63765,2.8108377703292344
63766,2.6443639505882413
63767,2.813954777345327
63768,3.1442643155522623
63769,4.280418031984094
63770,4.32060532792076
63771,3.720173234902774
63772,3.501286416007537
63773,3.141263280019985
63774,2.8898829623769533
63775,2.551576336653333
63776,4.146691858899358
63777,4.355582838108258
63778,3.502694865169288
63779,3.78996434502956
63780,4.281623609160814
63781,3.31396989631652
63782,4.378627386697819
63783,4.794836084064503
63784,3.4653249628146034
63785,4.036136217023638
63786,2.2679306709197586
63787,4.363846792946939
63788,4.243709364847849
63789,3.7147378762870993
63790,4.506277793089908
63791,4.144537886062188
63792,2.8840356438228216
63793,3.9513837864419146
63794,3.4448914817337744
63795,4.0524477253840585
63796,1.653912143367807
63797,4.552447658875578
63798,1.988726797837598
63799,4.233301335097081
63800,2.8134761296945694
63801,4.013065457900832
63802,2.933585493419733
63803,3.3811571761474077
63804,4.5022570389177465
63805,2.7150819648453095
63806,4.176872169083523
63807,4.71237158520927
63808,2.9372874595225764
63809,2.401853335163456
63810,3.3897837706432585
63811,4.261195208522972
63812,3.7345544379844036
63813,3.870599559139517
63814,4.366332365286357
63815,2.8825690128398542
63816,4.097096159348576
63817,4.504060858514862
63818,4.3804806821613615
63819,3.8208110181908426
63820,3.674972609063646
63821,4.360910448813232
63822,4.648627195238536
63823,3.6777377725179674
63824,3.763368971626741
63825,4.1046593547305985
63826,4.235248323997772
63827,3.3636008299509363
63828,2.937291197919954
63829,3.746049713293915
63830,4.256940505305338
63831,3.23111732094501
63832,4.048104383889639
63833,3.407087436788576
63834,3.5007927259453204
63835,4.202347052006666
63836,3.894813849970615
63837,4.297128794880682
63838,3.6577081842725696
63839,4.1361148631676
63840,4.029960648211304
63841,1.8909674773841099
63842,3.414326180603507
63843,2.8705817486843515
63844,3.192789421889202
63845,4.35248868552136
63846,4.198190074643577
63847,4.145371022642574
63848,1.9145186368315883
63849,4.1377140405643456
63850,2.9493922495682554
63851,3.3597165835409566
63852,4.048009589155234
63853,4.47868970457027
63854,4.10464267491517
63855,4.4106328257542255
63856,2.9908709418575237
63857,3.774365852054861
63858,4.477047407027124
63859,4.138265979794272
63860,2.587240308471013
63861,3.2412340329402656
63862,1.719781446670837
63863,4.116048460308236
63864,3.8694217345474917
63865,3.11820592075834
63866,3.563099719544675
63867,2.9104223765870554
63868,3.9314817252130445
63869,3.9354172355035155
63870,3.072868483222463
63871,3.850548183599589
63872,4.1152225992046345
63873,1.5715956026112206
63874,3.3860941225177124
63875,3.063818375223496
63876,3.694287849226343
63877,3.89776160001229
63878,4.10500695258991
63879,4.296379616861677
63880,4.7263774740967675
63881,3.1086406870125276
63882,3.94712353363649
63883,4.625451806381387
63884,4.35354172902176
63885,3.23452734637418
63886,4.121597534447462
63887,3.394749817327308
63888,4.6332777724799135
63889,2.202563287946404
63890,3.735310623101438
63891,3.2510574901788694
63892,4.2658414136684755
63893,3.6037998781382266
63894,3.5348254560059265
63895,3.9947454842117893
63896,3.897007061363295
63897,4.391598873647427
63898,3.488210378112022
63899,1.9556948545428259
63900,4.560472645698898
63901,2.1506484259508016
63902,3.703619503109416
63903,4.677959734853677
63904,3.9342372542191577
63905,3.391658136334858
63906,3.4101926338965143
63907,3.7646270963132507
63908,3.7290372909136758
63909,3.5028062973082754
63910,4.48671401695122
63911,3.1262700100142493
63912,4.366327076330634
63913,4.389790580028099
63914,2.4816968736597955
63915,4.729873648700436
63916,3.7344610920527557
63917,3.56001739451972
63918,3.917372928482331
63919,3.494933341021811
63920,2.517679246812947
63921,4.327855188604519
63922,3.4548295885574904
63923,3.8431739652115655
63924,3.6145098198074765
63925,4.207085080893765
63926,3.8188673808721862
63927,4.369249057769222
63928,2.5910463022756214
63929,4.612334444238132
63930,3.1142149480647463
63931,3.1750860981266316
63932,2.952006477150993
63933,4.224172729830949
63934,2.1832786675360185
63935,4.484826856611447
63936,4.386275762997556
63937,4.021607104388754
63938,4.292962503326028
63939,2.5667861112543546
63940,4.45944666951686
63941,1.9578970931332287
63942,3.754574117357085
63943,3.4462333386145247
63944,4.185893803459319
63945,3.4222639153302916
63946,3.542702941254853
63947,4.431241517933165
63948,2.120519921401646
63949,3.7470141864773603
63950,3.484414200180515
63951,3.155039750088995
63952,2.7972319860462753
63953,4.625583825777654
63954,2.289324415718737
63955,2.376153883794565
63956,4.540876987869746
63957,2.4658955992695413
63958,4.7275241791240505
63959,3.648790490142929
63960,4.374813897409882
63961,3.667979706915625
63962,3.8388966783800007
63963,3.898157663231486
63964,3.9566539846684146
63965,2.949515151298634
63966,2.570657394806526
63967,4.275105151046575
63968,1.3777805065660584
63969,2.9463952433525464
63970,3.5461168499915035
63971,2.4328522331255984
63972,2.3411016543509855
63973,3.288593480326749
63974,2.8603368082224505
63975,3.08884290890382
63976,3.9971559562781422
63977,5.0
63978,3.0603671292629047
63979,2.9739636984614766
63980,4.4411624571447685
63981,3.8284742955416355
63982,4.112685301434119
63983,2.8181607325537112
63984,4.243031699352169
63985,4.2490211111598715
63986,3.1532581495603753
63987,3.2768591269048626
63988,3.1430719665380487
63989,4.454277274116085
63990,2.1593748434434645
63991,3.938220847941411
63992,4.16080243163717
63993,1.6554638888312334
63994,3.704988986863697
63995,1.5172442621723652
63996,4.327960062858242
63997,3.809237435365822
63998,3.984894622689305
63999,4.573317662532827
64000,4.313787782831339
64001,3.92797579123927
64002,3.2524825035637175
64003,4.023032191397464
64004,2.292489890389542
64005,3.8078195043522567
64006,4.281298459042136
64007,4.437599601165693
64008,4.289040370243789
64009,2.1810328376364083
64010,3.667206841821081
64011,4.19684963528578
64012,3.594649277904006
64013,4.289257574978507
64014,2.4945515960816262
64015,4.012545696097381
64016,2.8391822443547743
64017,3.8595326762838376
64018,4.045090023487586
64019,3.538350291675659
64020,4.888765284525482
64021,2.2245404190766296
64022,4.425026625321515
64023,1.9581533677674439
64024,2.8770407758921466
64025,4.137393472614248
64026,3.901109088360824
64027,4.177501595931958
64028,4.165306429088572
64029,3.550661704786679
64030,4.142285833341169
64031,3.392141232543734
64032,4.469888015164461
64033,3.5519246556479738
64034,3.412796315160863
64035,3.416271214323794
64036,3.8320354531613714
64037,4.16353218867729
64038,4.683094562638814
64039,4.163203660213635
64040,4.355416043137276
64041,3.0351209009975153
64042,4.490999128243693
64043,4.140995412058854
64044,3.807384513534159
64045,2.7126625531721102
64046,3.5419918581208556
64047,4.040040549923604
64048,4.576537518731657
64049,4.40719267918255
64050,4.761687283585146
64051,3.828671382323916
64052,3.5433923343504716
64053,4.159652326448775
64054,4.380702409123826
64055,4.305660467800323
64056,2.9327885744245275
64057,3.618964097706437
64058,4.2021253248301385
64059,2.226221680268645
64060,1.7097638060665983
64061,3.3855710253108993
64062,4.164363180840422
64063,4.1304759958092845
64064,4.407066720336014
64065,3.945218292615502
64066,4.374142680721229
64067,4.124238927155498
64068,4.74045937197299
64069,4.345098621015916
64070,3.327149083065223
64071,4.683225204223873
64072,3.328464420920618
64073,1.529053893505479
64074,3.1464249093507144
64075,4.135520314712999
64076,4.113187773610565
64077,2.8555089699267677
64078,3.499546951117196
64079,4.762103463563521
64080,2.641541430200497
64081,3.105283290589269
64082,4.734757574536657
64083,3.7477184357572995
64084,3.489025473546489
64085,4.122284515815636
64086,4.649911421251889
64087,2.3881837781213933
64088,2.5383691914749575
64089,3.576178487117546
64090,3.939603593232886
64091,2.6523661976474067
64092,3.9232869082491995
64093,4.5624517006010725
64094,4.12676148990751
64095,3.783535783381471
64096,4.228599838130843
64097,4.015981705735559
64098,4.230345771251342
64099,3.2143832160512487
64100,2.9983514389205497
64101,2.889158556683047
64102,4.604419219139948
64103,4.769149399017399
64104,3.846694147990282
64105,2.750535539740972
64106,4.625041792030316
64107,4.216021660916284
64108,3.592612678099439
64109,4.541082952088198
64110,3.5104650035890668
64111,3.0524937126285225
64112,3.1876644644922303
64113,2.814863876674732
64114,4.456881551694919
64115,3.531455320454682
64116,3.4099194672646567
64117,4.2299161384895525
64118,4.132672943812747
64119,4.47546419128111
64120,3.573538327316458
64121,3.6697328978957278
64122,2.677249756310042
64123,3.262600497719656
64124,4.066969060687267
64125,3.871083910294212
64126,4.762918758839501
64127,3.489153078605464
64128,3.726435609132064
64129,3.5045868397515165
64130,3.092238369530085
64131,1.9074581405507915
64132,3.2823771303463514
64133,3.3417578457974924
64134,3.5985535316141575
64135,2.268985587386538
64136,3.3119928856709846
64137,1.637813660647202
64138,2.8281765945393267
64139,3.085377168904341
64140,3.7765286245100205
64141,3.7948884385447244
64142,4.806183461908527
64143,4.174143315575026
64144,4.294766588287707
64145,4.23188277146712
64146,1.8103981655962764
64147,4.896422324973543
64148,3.261083884026843
64149,3.3920476021045602
64150,4.0287465089299594
64151,3.242374543721399
64152,4.54503179248179
64153,2.928026393689035
64154,3.5505160787715306
64155,4.67943029774642
64156,4.1824214552676375
64157,3.747176277771032
64158,4.170880057891945
64159,4.064203747339104
64160,4.517729280171089
64161,3.4701183346887827
64162,4.734322676241961
64163,2.4965930805089678
64164,3.646619928485182
64165,3.736397272384614
64166,3.6733831515765094
64167,3.6655531086610678
64168,3.766547992421301
64169,3.4939373146227135
64170,4.590494752614799
64171,3.261424309476635
64172,3.5905873344990695
64173,3.7349279066747947
64174,3.2493329883738196
64175,3.956819949190352
64176,3.0829909156326787
64177,4.4447753764929585
64178,4.3656273767419345
64179,3.225038731504055
64180,3.5675963262911456
64181,3.446071173849049
64182,3.6127272869486395
64183,3.5177755607625008
64184,4.467968727716514
64185,4.129096254619038
64186,3.527234804252462
64187,4.7362544616957285
64188,2.3023617838953507
64189,3.663589574718203
64190,3.538051935957175
64191,4.173622661323451
64192,3.7979537821812333
64193,2.504358304395899
64194,3.890598268479819
64195,3.612930958132459
64196,3.0345092435109997
64197,3.9563951288918013
64198,3.096068421927374
64199,4.3512791448741615
64200,3.865602010851528
64201,3.856455334909638
64202,2.6908011713309614
64203,3.450758593346431
64204,4.036553234828192
64205,2.240709807278884
64206,3.447252546744721
64207,4.63597088839375
64208,4.717471953147271
64209,3.8394869703786125
64210,3.9659004201881567
64211,3.1464861992282165
64212,4.104625970498033
64213,4.3431655976971975
64214,4.0342827580606295
64215,2.668328124422483
64216,4.317582795195401
64217,4.425692351753866
64218,3.3495793897284702
64219,4.588773740187014
64220,3.060866246126029
64221,3.856642852709017
64222,2.8105959482519522
64223,3.284588820577169
64224,4.482495851725989
64225,3.3258695910037366
64226,3.8131105022054985
64227,3.387393685667327
64228,4.43515039274155
64229,2.679374825379169
64230,2.7869070421900064
64231,3.061385503117755
64232,3.6544839422000326
64233,4.755499764937189
64234,3.989005852949589
64235,2.301139978638566
64236,4.079370662081074
64237,4.308425976044329
64238,2.900717022842213
64239,3.880640146181026
64240,4.178731709408149
64241,3.5168984360151727
64242,3.5198744842139966
64243,3.977872648981861
64244,3.6391349962252453
64245,4.091901020209545
64246,3.733009382094135
64247,4.320016496117449
64248,3.431957198819522
64249,3.1233742752773477
64250,3.5920020818496083
64251,3.226604252637977
64252,3.2823225117877155
64253,2.3118525535562227
64254,3.063424928422839
64255,3.4494285700885188
64256,3.3255185707370476
